198246234592417331,163542978341747752,821740508426657731
198346228279388831,643442505467015721,748144858483241302
198446235711538491,648545381622956752,761244429478350851
198946224007203372,780440504557904001,880542524279037221
199346227042234641,460141262990704031,641042159662961761
199462276633964261,740142378861135421,908242378808549431
199646229746194392,242640505830527881,923440563161058682
199946231635981732,150240507684323852,724542421696186262
200146228797420762,562444717217367571,704145564189559871
200546232100116861,325844071748552922,807144071748450541
200646228065469981,561044685242456802,679453704480458492
200746226740936352,534444858471654151,544944726371618282
200746233233994221,854940509062266481,878345381626256421
201046224553378791,826744551559939122,982744553779819342
201146237789180901,264445259506644542,964744659506936562
201246238691440112,186542524256176241,642540505089442411
201346226487083762,413444858484000632,668942505417874261
201546227656542081,750942978355911221,986240507935321432
201546230400308551,232944669736014841,679344967048179292
201646224378531242,103644859032671211,604644776992873741
201746227857544252,894040504983787191,919405087158917922
201746237934070801,459143873228253541,764742369234656251
201846230602957321,558942524263054062,849142421049595251
201946236278925451,122444409028213432,376644407585517971
202046224048092642,714473936580657251,887140506436204472
202046227816648501,289644739391343061,928244646307870341
202146236154844352,139242397039623842,690542403575220052
202446226351686951,267242410238957391,839142401533301922
202446237373584192,294044623566351632,365444623564389321
202546234806540552,108345381760556182,274642432302026572
202646231887030581,268844966835489541,371145087840180302
202746233096748162,664544858953661061,756444240069964282
202946231389054812,578442402420271071,815448957560228411
203046236583695841,789544595501236782,960444669724049501
203146238765772221,274742430871460772,446843041490211032
203246224657730851,160340507894932442,787447391811740581
203946231245379871,659242421339249391,790540506503277091
203946232086526982,261342431078034302,364542397039908812
204346233770694502,750442524269191752,816341280521362442
204446225781777101,300944864123017932,415344913162595332
204622942247396402,154242379007964821,501144858708381901
204846231110333282,203641280664560841,916144858730674971
204846235440276712,695840506848897391,789448590974230571
204946227729156361,436242795412674211,782843104075486862
205246230722844631,124545045238405772,753041280652872451
205462350382688742,399044164527455372,421242159656399822
206046232080207302,566642524268740712,788942792781389951
206146226953412122,190844858665964132,239042978306226682
206546227995545602,574943708404523092,732440507519439432
206546231746950562,694240632142504851,982843550530348392
206546232343776051,147445381456511712,642040508009302042
206546236157565662,675144739181996182,720540507647954301
206746225468707792,779444984670163612,964744985108081671
206846231936784662,214045319685897001,730245691143005091
206846236375292721,284843873269887502,402543041487234141
206946233876378561,361744132826141791,992544054115737732
207046225276888952,209405067347163492,441044071762149292
207046234840258701,500044009431500442,814141280667467241
207146224916831651,386244858570425542,603042978315474562
207446229188299632,185540565173227231,451042383721578422
207546231416232792,446442448824380951,631844967008023152
207846228180281942,103044739298554992,554740507393208081
208046226834184552,333644985219923901,518944906008048691
208046235800592192,292140508656782462,686240504906884712
208046236110232971,297044260493041882,792744180451194542
208146224593315832,130244739256655601,426544611483585171
208246229781909201,371344858858020981,696440507982117642
208346225632862031,978405077270903982,995840507561618131
208346235538713702,631944739480598341,969744532657580742
208446231441216522,164640508191707641,639542791341975952
208546225381492032,412447263815400532,456842381125928912
208646230783098451,790540507870683991,892542355495724192
208646237224866941,424542422282442232,890740509144997492
209046234138008031,320244057776708981,916423947403722851
209146236635786011,112340508349048281,207740508708201821
209246224040354511,237405085180112641,969844009418387891
209346236477510722,274944244628041521,328444313474815802
209462337847620311,557740508333868401,840545437140954581
209746226330885511,394426045075482301,574044164530207372
209946227035031941,140640508602898402,736844587301332851
209946233637251282,264944858907815272,711142978323777532
210246236133789022,132040488169798392,670345537508253502
210346234774368551,310640507743562472,534140508020501431
210446225108912622,679941280676772012,922544858585813392
210462309426210992,788444987364499742,833044337404331232
210462332305152421,290944672922315562,452744739469990662
210646225120090312,524242360923711202,998540508601784821
210646238262902071,446342408240850412,788942792781389951
210846227799530752,457440568247988601,942241582423074241
211346226375148031,366340508365595421,416445233410063492
211462265566033042,165745202191057791,547242387216552582
211546227108901562,180742422968547352,346140507527150012
211646236869130371,526540508436055011,734427908617404212
211746236663378101,409044913732665721,492544915198497481
211946229158647691,266344659495686421,582542402138086931
212046225530388021,186145233612775261,352640507076345392
212146228443674951,553945008237454292,868460361302821031
212246232336004161,709045879840773331,719244672895425721
212446224061320542,254044542404483051,694644492840050622
212546231950115252,306544739394945961,925844646348410962
212546235588419702,623405072971884511,819442400127010352
212846228348321011,335344739470063541,812944009346797822
212846236729276821,513044672850332291,513441280642794722
212946231437995211,434245034679755232,495645259251956412
212946234853969932,421440506243369192,837424137281002711
213146232491811551,128945435448030962,706245089051923671
213746232247293682,485540507871270932,577445043009405571
213846237579683711,562742401541015522,689544587171369281
214146224919140122,666642791773430811,727042159640920361
214146225053981142,152447264098151221,443942726343186892
